gene_id,gene_short_name,cell_group,marker_score,mean_expression,fraction_expressing,specificity,pseudo_R2,marker_test_p_value,marker_test_q_value,predicted.celltype.l1,predicted.celltype.l2
ENSG00000102445,RUBCNL,26,0.09342113912274645,1.7196283178144425,0.7900502053856686,0.11824709174924175,0.2063992358293714,2.3411641103237967e-172,3.06220051534954e-166,B,B naive
ENSG00000102445,RUBCNL,4,0.08208696789528257,1.6164126774345946,0.7282021604938271,0.11272552094546884,0.13876125959988714,3.394941153407966e-158,4.440521919716858e-152,B,B naive
ENSG00000102445,RUBCNL,8,0.06925428263853813,1.3125857911570382,0.7221412205790461,0.09590130110978412,0.12564800887564626,6.719869706840129e-140,8.789468618892165e-134,B,B naive
ENSG00000102524,TNFSF13B,18,0.14415736000861248,0.9893590548208212,0.686384666226041,0.2100241556986333,0.26093275865436144,2.571202570249209e-246,3.3630866802397006e-240,Mono,CD14 Mono
ENSG00000183087,GAS6,39,0.2596089233972804,0.7876729565383037,0.5151515151515151,0.5039467336535444,0.3202529169472392,6.968916793228841e-22,9.115217725041046e-16,DC,pDC
ENSG00000165795,NDRG2,33,0.2816235914639199,0.3785103207927466,0.6747572815533981,0.417370214687536,0.38473144085692196,2.2717804070393662e-92,2.9714478803601644e-86,DC,cDC2
ENSG00000256553,TRAV1-2,32,0.26900574767220337,1.185066485555201,0.5384615384615384,0.4995821028198063,0.3162252628604647,1.75354201628231e-103,2.2936013935409682e-97,other T,MAIT
ENSG00000211787,TRAV8-3,23,0.12692725103908234,0.4216514089153029,0.3061143984220907,0.41463992446401254,0.12510347744759778,3.096090883575619e-111,4.049631146081005e-105,CD8 T,CD8 TEM
ENSG00000211829,TRDC,34,0.2794709071305483,1.6276978491228862,0.71,0.39362099595851874,0.4246971381104649,7.178922831945085e-100,9.389901843573196e-94,NK,NK_CD56bright
ENSG00000166091,CMTM5,36,0.7054024086334185,5.479349807394814,0.7900552486187845,0.8928519997388025,0.6548173711012116,1.960026373728013e-143,2.563679216361514e-137,other,Platelet
ENSG00000100450,GZMH,16,0.255904899915865,7.46878525207436,0.9873239436619718,0.2591904121829731,0.7038097406795615,0,0,CD8 T,CD8 TEM
ENSG00000100450,GZMH,23,0.23719509872816016,6.8299756571635095,0.9790927021696253,0.24226010285088073,0.6692587409735962,0,0,CD8 T,CD8 TEM
ENSG00000100450,GZMH,9,0.11289185909016151,3.564233332538862,0.7631697433588474,0.1479249669848075,0.25443073122870674,7.261804520339146e-275,9.498309600122237e-269,CD8 T,CD8 TEM
ENSG00000100453,GZMB,12,0.245260691164456,7.334812036970319,0.9451878538342768,0.2594835409379461,0.575338569452697,0,0,NK,NK
ENSG00000100453,GZMB,16,0.09439179058431649,2.8795128774099856,0.7402816901408451,0.1275079362915995,0.2385597919837036,1.202761687750298e-238,1.5731906378670104e-232,CD8 T,CD8 TEM
ENSG00000100453,GZMB,23,0.1373301501721254,3.6473690233497624,0.8986193293885602,0.152823498984345,0.44349680372749756,0,0,CD8 T,CD8 TEM
ENSG00000100906,NFKBIA,20,0.12519907641236158,6.6625880855993085,0.9944217181108219,0.12590138985521326,0.4898861309170075,0,0,CD4 T,CD4 Naive
ENSG00000213741,RPS29,28,0.08431546615648079,12.128622660255429,0.9922480620155039,0.0849741807358283,0.23144252534004264,5.2598778658933265e-154,6.879825570786885e-148,CD4 T,CD4 TCM
ENSG00000165502,RPL36AL,38,0.055814178459528074,3.8716819185658493,1,0.055814178459528074,0.05204626515012609,9.91372089632025e-11,1.2966968485410754e-4,CD8 T,CD8 TEM
ENSG00000100644,HIF1A,30,0.27991424668841464,4.394239609873223,0.9655172413793104,0.2899111840701437,0.6395610241893218,6.564051861861013e-259,8.585661682380692e-253,Mono,CD14 Mono
ENSG00000170345,FOS,11,0.1958765857617668,22.35625434948238,0.9976036424634556,0.1963471036233132,0.6507237577187451,0,0,Mono,CD14 Mono
ENSG00000170345,FOS,18,0.15164599222195593,15.955981717608847,0.9980171844018506,0.1519472756502115,0.5889502441018043,0,0,Mono,CD14 Mono
ENSG00000170345,FOS,35,0.1091231609178177,11.02316615280454,0.9540816326530612,0.11437507775343458,0.28711871309527126,3.2740356561200014e-67,4.282379705563152e-61,Mono,CD14 Mono
ENSG00000197249,SERPINA1,18,0.17288153981673224,3.5281874079949582,0.9543952412425645,0.1811424998218254,0.558688272670517,0,0,Mono,CD14 Mono
ENSG00000197249,SERPINA1,24,0.3070718548047364,7.195522091896499,0.9885106382978723,0.31064092070216553,0.7447862376570346,0,0,Mono,CD16 Mono
ENSG00000100721,TCL1A,1,0.0710182150050979,2.5050308260914442,0.7487939352170917,0.0948434698319347,0.12488567334906135,1.1355151975652859e-147,1.4852334391418377e-141,B,B memory
ENSG00000100721,TCL1A,15,0.10225906365413472,3.215503272308727,0.8882466281310212,0.11512462914641197,0.2742230707613104,1.8414095124429795e-276,2.408530496904193e-270,B,B memory
ENSG00000100721,TCL1A,2,0.11553889023750986,3.614425470486323,0.9170573386224306,0.1259887308803047,0.31813782041419314,0,0,B,B naive
ENSG00000100721,TCL1A,22,0.0884669614982602,2.7466922409008765,0.8682445759368836,0.10189175256614702,0.24047158160022886,2.0544351314459175e-212,2.687164172098894e-206,B,B memory
ENSG00000100721,TCL1A,26,0.1374509013876816,4.338166621410413,0.9484253765403925,0.14492537292608776,0.42049658105323745,0,0,B,B naive
ENSG00000100721,TCL1A,38,0.055702159451471486,1.4676043192781052,0.8947368421052632,0.06225535468105636,0.0977835068790152,7.532533510567704e-19,9.852418246219367e-13,CD8 T,CD8 TEM
ENSG00000100721,TCL1A,4,0.09914632728420969,3.212249010715326,0.8618827160493827,0.11503459280244921,0.24075767360657024,1.2685864252032064e-273,1.6592882096101403e-267,B,B naive
ENSG00000100721,TCL1A,8,0.10407671230647234,3.3193868274933216,0.8821078941887107,0.1179863744470776,0.2682995429277751,2.2230448456275556e-297,2.9077026432736214e-291,B,B naive
ENSG00000257275,AL139020.1,4,0.1131105223956189,0.635054492669472,0.32600308641975306,0.3469615077508216,0.10071431191269806,2.9120470376627763e-115,3.8089051084162333e-109,B,B naive
ENSG00000196405,EVL,25,0.07163192802673528,2.5922514705938307,0.9008547008547009,0.07951551782853916,0.11906903905504257,9.791058751068377e-103,1.2806528607339918e-96,CD4 T,Treg
ENSG00000185215,TNFAIP2,18,0.15003450051952508,1.6688517569960026,0.8258426966292135,0.18167442920051335,0.37195923374230433,0,0,Mono,CD14 Mono
ENSG00000185215,TNFAIP2,30,0.2721261434223879,3.259480679759371,0.9026369168356998,0.3014790757466005,0.5627753420956778,6.291077110693474e-228,8.228615621399071e-222,Mono,CD14 Mono
ENSG00000166428,PLD4,39,0.39489259761159656,3.4941921351069674,0.6666666666666666,0.5923388964173949,0.45617554782754366,1.7522849605951296e-30,2.291957187329139e-24,DC,pDC
ENSG00000213145,CRIP1,38,0.0565301625496987,3.484465672637242,0.9774436090225563,0.05783470476238406,0.06761120035029711,1.6745345507319342e-13,2.1902610507354568e-7,CD8 T,CD8 TEM
ENSG00000211892,IGHG4,6,0.10835839795868893,0.5002029677782595,0.43438639125151884,0.24945164061538738,0.12926442461241544,3.3982036119638745e-145,4.444789156783733e-139,B,B memory
ENSG00000211893,IGHG2,13,0.07242576372331823,0.9538297803752761,0.7003438243850834,0.10341458181188301,0.1530559238761317,5.4956790748112847e-157,7.188249307629813e-151,B,B memory
ENSG00000211893,IGHG2,15,0.06682709985760268,0.9484501757110418,0.6490503715937241,0.10296134596381279,0.12843111912693708,3.6157467068873796e-130,4.729331609167968e-124,B,B memory
ENSG00000211893,IGHG2,22,0.07803250561321594,1.0069909342112187,0.7234714003944773,0.10785845241521397,0.18284392360115137,7.884805572079055e-162,1.0313183761779107e-155,B,B memory
ENSG00000211893,IGHG2,6,0.06690462752168741,0.9151882506436754,0.6680842446334548,0.10014399839408683,0.1278789968361996,1.176417020550121e-143,1.5387322873731882e-137,B,B memory
ENSG00000211895,IGHA1,6,0.07203150319845476,1.2115623899614592,0.6061158363710004,0.11884115028198117,0.12583002666577467,2.2231802569390226e-141,2.9078797588316166e-135,B,B memory
ENSG00000211897,IGHG3,1,0.05777250390155061,1.6079497840197934,0.6829772570640937,0.08458920601528752,0.10362668411230844,8.27693482956914e-123,1.0826081772249502e-116,B,B memory
ENSG00000211897,IGHG3,10,0.08474285676081632,2.3811060806488804,0.7380563971102307,0.1148189448565402,0.16279586977166102,3.1232705146037115e-174,4.0851816142323915e-168,B,B naive
ENSG00000211897,IGHG3,14,0.08926802786083073,3.1140867628179154,0.6324575807334428,0.14114468792880808,0.11509727841390356,4.63241390646721e-117,6.059114006208794e-111,B,B intermediate
ENSG00000211897,IGHG3,27,0.0966088387953109,2.2277866446963777,0.8858625162127107,0.10905624408665404,0.29399768182901004,1.8446865927906847e-211,2.4128168590115453e-205,B,B intermediate
ENSG00000211897,IGHG3,4,0.08129065803664753,2.172605869243395,0.7600308641975309,0.10695704854364996,0.16865422367979468,5.681261403730396e-192,7.430987653374091e-186,B,B naive
ENSG00000211897,IGHG3,8,0.06430507569266315,1.6748786577238597,0.7363049364715685,0.08733484254610346,0.135591132978049,7.596792402089776e-151,9.93646771967019e-145,B,B naive
ENSG00000211899,IGHM,1,0.06335351287877841,3.0049079240137724,0.8482081323225362,0.07469099913638633,0.14467435397647385,7.826369334940508e-171,1.0236750215454156e-164,B,B memory
ENSG00000211899,IGHM,10,0.061437990488793295,3.23797348254278,0.7755767886273596,0.07921587054910217,0.1039141684889761,8.646727059802272e-112,1.1309763353134295e-105,B,B naive
ENSG00000211899,IGHM,13,0.0719551808256852,3.1180053146699103,0.9357312880190426,0.07689726927696883,0.2369417459607137,2.4688337349663386e-242,3.2291900863287413e-236,B,B memory
ENSG00000211899,IGHM,14,0.17847363088492094,11.123476631549458,0.8713738368910783,0.20481867061981818,0.27969272138558626,1.540428459189304e-282,2.0148526969073444e-276,B,B intermediate
ENSG00000211899,IGHM,15,0.06846735755632462,2.9995147600773495,0.9179741260666117,0.07458528036045797,0.21508770437255734,5.039745548694471e-217,6.591896462272492e-211,B,B memory
ENSG00000211899,IGHM,2,0.09325428304143964,4.26920065876604,0.9482509917057339,0.09834345954512724,0.29088265495481985,0,0,B,B naive
ENSG00000211899,IGHM,22,0.081559768305685093,3.578505650064009,0.9518737672583827,0.08568338692702515,0.2746754182189047,1.7496161839147842e-242,2.2884664754692273e-236,B,B memory
ENSG00000211899,IGHM,26,0.09139639737423699,4.154171161491039,0.9493382017343679,0.09627380127257368,0.2996690723110175,1.0265801959017918e-249,1.3427484177960175e-243,B,B naive
ENSG00000211899,IGHM,6,0.07320076147835206,3.162922121877406,0.9412717699473471,0.07776793463427334,0.2584161336056429,4.424515349883924e-289,5.787186436371875e-283,B,B memory
ENSG00000211899,IGHM,8,0.06640534970103047,3.0331972915434684,0.8825244740679026,0.07524476844811123,0.17689492099136636,2.3052878756148284e-196,3.0152750461224344e-190,B,B naive
ENSG00000253957,IGHV3-22,20,0.16901002221069644,0.21810750013070732,0.1930085533655634,0.8756607894500246,0.08133309224551845,1.4707288474160044e-74,1.92368685930088e-68,CD4 T,CD4 Naive
ENSG00000211955,IGHV3-33,6,0.1747569153408738,13.212111030325763,0.6046982584042122,0.28899854251615364,0.20854920111115266,1.9829728052931224e-233,2.593692735812909e-227,B,B memory
ENSG00000280411,IGHV1-69D,2,0.10317185770502266,27.71757577235678,0.5586007933645871,0.18469694087542143,0.12528747230763718,4.622740487118736e-146,6.046461347822539e-140,B,B naive
ENSG00000280411,IGHV1-69D,20,0.11300694325566028,15.115616884446187,0.9728523614726664,0.11616042447036334,0.5830148035299955,0,0,CD4 T,CD4 Naive
ENSG00000280411,IGHV1-69D,21,0.07438949444159182,14.616415947449743,0.6572411157814291,0.11318448078700338,0.1871871664106899,1.1423132046388731e-167,1.4941251100299626e-161,B,B memory
ENSG00000280411,IGHV1-69D,26,0.11165173280655577,27.648422777652783,0.6056595162026472,0.18434735989386863,0.1768474622694115,6.810083689836446e-148,8.907466884799655e-142,B,B naive
ENSG00000211976,IGHV3-73,10,0.09778665681809122,2.9764299987839484,0.275926357492426,0.35439404088380866,0.08153406633300084,4.377657684736291e-88,5.725897453796744e-82,B,B naive
ENSG00000137801,THBS1,31,0.5289370749866666,10.777549540099173,0.9950980392156863,0.5315426763412807,0.8878577332447118,3.46e-322,4.5236028e-316,Mono,CD14 Mono
ENSG00000137804,NUSAP1,37,0.2859025859546543,0.606998364748405,0.5329341317365269,0.5364688972407559,0.33439181387359257,2.656132521413262e-70,3.4741735276231616e-64,NK,NK Proliferating
ENSG00000166963,MAP1A,39,0.22391713260254975,0.5337802041231289,0.48484848484848486,0.46182908599275885,0.2749572383519634,5.193463597229763e-19,6.79295690283178e-13,DC,pDC
ENSG00000247982,LINC00926,10,0.06329274015098092,1.289050831399568,0.584479142391051,0.10828913396645101,0.0895598446430939,1.3863893254429499e-96,1.8133722826715205e-90,B,B naive
ENSG00000247982,LINC00926,4,0.08662892679733018,1.5876111809797864,0.6811342592592593,0.12718333517908798,0.1379209816762578,3.017727228793563e-157,3.947132896171862e-151,B,B naive
ENSG00000247982,LINC00926,8,0.06419751042327797,1.1447753601874175,0.6500729014788585,0.09875432474916934,0.10924176639352583,7.607138737821726e-122,9.950000540573537e-116,B,B naive
ENSG00000157456,CCNB2,37,0.3567950165573293,0.28879382846826307,0.4491017964071856,0.7944635702009866,0.3407748376545254,1.3056257723167453e-71,1.7077350089264013e-65,NK,NK Proliferating
ENSG00000166803,PCLAF,37,0.5841782488173554,0.8659167706805531,0.7784431137724551,0.7504443657884488,0.6264903832619095,3.3326596405411425e-130,4.359058821954285e-124,NK,NK Proliferating
ENSG00000198794,SCAMP5,39,0.22335539675732113,0.43203084376084,0.36363636363636365,0.6142273410826331,0.2074567046228982,1.0148452122855048e-14,1.3273992704556191e-8,DC,pDC
ENSG00000117906,RCN2,20,0.12289076749986323,1.160499938763886,0.6931944960952027,0.17728179925275334,0.22039606330662867,3.2008026127500785e-199,4.186592203030073e-193,CD4 T,CD4 Naive
ENSG00000156232,WHAMM,20,0.12252323345405768,1.4002100323815925,0.7281517292673857,0.1682660749529934,0.2188336651205359,8.104955878702837e-198,1.0601136400137494e-191,CD4 T,CD4 Naive
ENSG00000172183,ISG20,38,0.05409054440401228,1.2201380919145906,0.8872180451127819,0.06096646106553927,0.056840265298785685,1.38317174996411e-11,1.8091637518615566e-5,CD8 T,CD8 TEM
ENSG00000166825,ANPEP,30,0.293810226052045,1.7098757507188607,0.7829614604462475,0.3752550296467828,0.49194116411233224,2.215230021404934e-199,2.8974809938572685e-193,Mono,CD14 Mono
ENSG00000188536,HBA2,35,0.16388897281093545,5.290822065575487,0.2193877551020408,0.7470288063010081,0.121519196458163,1.9815839007289362e-29,2.5918760736432353e-23,Mono,CD14 Mono
ENSG00000206172,HBA1,35,0.18915829004749507,4.406869355303994,0.2755102040816326,0.6865745342464636,0.15043667797467408,4.902563894785994e-36,6.412465328229974e-30,Mono,CD14 Mono
ENSG00000127564,PKMYT1,37,0.39449520978499825,0.3174558175590103,0.4491017964071856,0.8784093337879295,0.3266881332765878,1.0078648011108423e-68,1.3182690182865618e-62,NK,NK Proliferating
ENSG00000008517,IL32,16,0.11661602582859619,10.310850124696424,0.9969014084507042,0.11697849440280206,0.5281126378634653,0,0,CD8 T,CD8 TEM
ENSG00000008517,IL32,17,0.10509206199230046,9.009666450459974,0.9972552607502287,0.10538130619961872,0.49714081386620423,0,0,CD4 T,CD4 TCM
ENSG00000008517,IL32,19,0.0987482548100201,8.402825783867542,0.989213639526792,0.0998250032796334,0.4408310123222383,0,0,CD8 T,CD8 TEM
ENSG00000008517,IL32,25,0.14142876374545768,13.514086488199554,0.982051282051282,0.14401362365725456,0.457464069179312,0,0,CD4 T,Treg
ENSG00000008517,IL32,32,0.11056509956781038,9.622360322429843,0.9970414201183432,0.1108931859166763,0.38629474622442217,4.8803179794771395e-126,6.383368071432467e-120,other T,MAIT
ENSG00000008517,IL32,5,0.09588472364413556,8.189184423225578,0.9799716771191584,0.09784438252951322,0.4038377652916807,0,0,CD4 T,CD4 TCM
ENSG00000008517,IL32,9,0.10206566952042896,9.064602898108323,0.9639801891040072,0.10587942643852066,0.36911812589699344,0,0,CD8 T,CD8 TEM
ENSG00000140749,IGSF6,18,0.1563528361600471,1.0070163728873855,0.6920026437541309,0.2259425416524845,0.28083149927557727,4.8080227580188025e-265,6.288807223078949e-259,Mono,CD14 Mono
ENSG00000140749,IGSF6,33,0.1640727257951645,0.8916607151277789,0.7961165048543689,0.20609135069392615,0.35801947499460657,4.451535467999534e-86,5.822528264504967e-80,DC,cDC2
ENSG00000077238,IL4R,2,0.09438228396850551,1.6296475073630088,0.7490082942661378,0.1260096646339267,0.16163017347408437,5.2415244779162536e-188,6.855819669673858e-182,B,B naive
ENSG00000077238,IL4R,26,0.09273465337037205,1.759756817675908,0.6937471474212689,0.13367212206216128,0.15738190982039213,8.633552291622724e-132,1.1292530993501274e-125,B,B naive
ENSG00000077238,IL4R,4,0.08894679658873672,1.6443766703443286,0.7010030864197531,0.1268850284854186,0.13940685617195436,6.335760817185038e-159,8.28706110518332e-153,B,B naive
ENSG00000077238,IL4R,8,0.07961288509552196,1.4800267038211046,0.6804832326598625,0.11699463157135015,0.11969194249832096,2.41398300184098e-133,3.157446314713969e-127,B,B naive
ENSG00000213658,LAT,25,0.07225679623931773,1.2900307155065784,0.7192307692307692,0.1004639947712439,0.15125167107707518,4.766801982047814e-130,6.2348911900828644e-124,CD4 T,Treg
ENSG00000125148,MT2A,31,0.19839856644684073,9.734706814693778,0.8406862745098039,0.23599596242073184,0.2837269839721916,7.260764190550797e-104,9.496948867485013e-98,Mono,CD14 Mono
ENSG00000205336,ADGRG1,12,0.18446640489436658,1.4518092117404227,0.6881111682964488,0.2680764582720675,0.283715484835522,8.026037815960931e-293,1.0497912994596211e-286,NK,NK
ENSG00000205336,ADGRG1,16,0.11010430577544267,0.9126871097868859,0.5833802816901409,0.18873504852864387,0.1948913417167741,3.652399102846118e-195,4.777272283338871e-189,CD8 T,CD8 TEM
ENSG00000205336,ADGRG1,23,0.1754515848251691,1.2853969581409646,0.7175542406311637,0.2445133411389795,0.3239398342009606,7.399195244077149e-286,9.678014193738516e-280,CD8 T,CD8 TEM
ENSG00000102871,TRADD,17,0.07327456984163791,0.7240815028339206,0.6471485208905154,0.11322682116434057,0.1392283685780829,5.863382725983435e-136,7.669199064697265e-130,CD4 T,CD4 TCM
ENSG00000102871,TRADD,5,0.07628590484897549,0.8032505089202375,0.6218895407647178,0.12266793352911054,0.12162420877154725,9.431619696541162e-137,1.2336388793921302e-130,CD4 T,CD4 TCM
ENSG00000103056,SMPD3,39,0.33013148753895405,0.7847983702221591,0.48484848484848486,0.6808961930490927,0.3228522334327074,4.769418330661004e-22,6.238313326974641e-16,DC,pDC
ENSG00000131153,GINS2,37,0.3196812013220994,0.4514509256964375,0.5748502994011976,0.556112089799902,0.39880900871948877,1.6571086815816845e-83,2.167468327552575e-77,NK,NK Proliferating
ENSG00000167513,CDT1,37,0.44899831247301575,0.4995014868191616,0.6467065868263473,0.6942844276203114,0.462821305313676,1.2461361439881322e-96,1.6299236458858851e-90,NK,NK Proliferating
ENSG00000167703,SLC43A2,30,0.2190636405123048,1.5008374553269261,0.7849898580121704,0.27906556788776815,0.4318685531926805,3.3944385472016164e-175,4.4398645198458645e-169,Mono,CD14 Mono
ENSG00000132386,SERPINF1,39,0.3441765625338529,3.1274655198170485,0.6666666666666666,0.5162648438007794,0.39948732070708953,6.720934142843039e-27,8.790860882024124e-21,DC,pDC
ENSG00000132514,CLEC10A,33,0.5444000884499229,1.8706310379279218,0.7669902912621359,0.7097874570929374,0.5799250055042401,2.2386078314377982e-138,2.928058748579674e-132,DC,cDC2
ENSG00000129226,CD68,24,0.20927328423582797,3.7496424825360855,0.9765957446808511,0.21428854812818987,0.6304120085757314,0,0,Mono,CD16 Mono
ENSG00000179593,ALOX15B,31,0.26564710186408713,0.44993553179750106,0.33088235294117646,0.8028445745225745,0.2190433020293812,1.3911144149543239e-80,1.8195526147007863e-74,Mono,CD14 Mono
ENSG00000179094,PER1,28,0.07968243340357772,1.1254325492589035,0.6666666666666666,0.11952365010536659,0.1497017362771414,3.3770319589489476e-100,4.4170970157299626e-94,CD4 T,CD4 TCM
ENSG00000006740,ARHGAP44,27,0.09458746451616451,0.623016705413119,0.5051880674448768,0.1872321826494553,0.1665544777503818,1.926785966332113e-120,2.52020136181501e-114,B,B intermediate
ENSG00000240505,TNFRSF13B,3,0.10572007486296266,0.6029586445037094,0.5872050147492626,0.18003946187023845,0.16436062685439262,7.936741799457063e-190,1.0381115412337448e-183,B,B memory
ENSG00000076604,TRAF4,20,0.11178138903289428,1.0815266214441865,0.6281145407214578,0.17796338372377307,0.1997879217123572,1.026695443914759e-180,1.3428991601225142e-174,CD4 T,CD4 Naive
ENSG00000271503,CCL5,16,0.15122435675331522,16.80849878686627,0.9994366197183099,0.15130960159928664,0.6131565104656239,0,0,CD8 T,CD8 TEM
ENSG00000271503,CCL5,19,0.09034879932203053,9.621471000883693,0.9178844815588031,0.09843155771475198,0.30216232520869774,1.012146539488389e-279,1.323869455013102e-273,CD8 T,CD8 TEM
ENSG00000271503,CCL5,23,0.1719008540958562,19.873212942431326,1,0.1719008540958562,0.677155854961401,0,0,CD8 T,CD8 TEM
ENSG00000271503,CCL5,9,0.15531752894427153,17.591281232687148,0.9914452949122017,0.15665768927576162,0.5630470294120934,0,0,CD8 T,CD8 TEM
ENSG00000275302,CCL4,12,0.17850052187387622,3.509346029299772,0.7452393206381883,0.2395210732050701,0.30174932925768355,2.0176148927525e-311,2.63900396265224e-305,NK,NK
ENSG00000275302,CCL4,16,0.09553874797632253,1.7715589736951518,0.6701408450704225,0.1425651766775725,0.22511824018847654,2.9671640930560295e-225,3.8809972247636114e-219,CD8 T,CD8 TEM
ENSG00000275302,CCL4,23,0.12154482456012576,1.9814617014173477,0.7826429980276134,0.15530046888100746,0.3462323616207599,1.6479544769279607e-305,2.155494792641188e-299,CD8 T,CD8 TEM
ENSG00000275302,CCL4,9,0.07090603344439211,1.4886087730498554,0.5684376407023863,0.12473845566732267,0.1491178874422651,1.4453224466508618e-161,1.8904557444152877e-155,CD8 T,CD8 TEM
ENSG00000094804,CDC6,37,0.2530300678026998,0.18215040351796233,0.3592814371257485,0.7042670220508478,0.23987734196024596,6.322298224381364e-51,8.269452276122785e-45,NK,NK Proliferating
ENSG00000141753,IGFBP4,2,0.10959186347909079,1.4084696945437882,0.6648034619545619,0.16484851501357134,0.17156182788865268,1.759889672019737e-199,2.3019040129877196e-193,B,B naive
ENSG00000030582,GRN,3,0.08320838294055603,1.7724391802451958,0.9028392330383481,0.09216301185819398,0.20941438167667006,1.483481393484273e-241,1.9403669600123466e-235,B,B memory
ENSG00000005961,ITGA2B,36,0.7300265887873744,4.2986423743105,0.8453038674033149,0.863626225951077,0.7005065771738479,2.4701838373862675e-153,3.230955995992165e-147,other,Platelet
ENSG00000239672,NME1,27,0.10999065560721281,0.5593252586832901,0.5460440985732814,0.20143181822603584,0.1779779338871556,1.373087552469918e-128,1.7959738030547085e-122,B,B intermediate
ENSG00000265206,AC004687.1,14,0.09615594667744494,2.7537714814918046,0.5380405035577449,0.17871507078300297,0.08316623691264537,4.603492289228226e-85,6.021285051449313e-79,B,B intermediate
ENSG00000007312,CD79B,1,0.06363011614082473,1.4884841837156617,0.7031357684355617,0.09049477924071225,0.09597952086181805,7.191178392396128e-114,9.405931896043072e-108,B,B memory
ENSG00000007312,CD79B,13,0.08431860576289268,1.6519418808763338,0.8590320021158424,0.09815537204110136,0.21137673049071357,2.7074745988941768e-216,3.541328040810803e-210,B,B memory
ENSG00000007312,CD79B,15,0.08841477486283882,1.7859223297410476,0.8477842003853564,0.10428924580412124,0.21078337327380278,1.054982621605161e-212,1.3798982793723616e-206,B,B memory
ENSG00000007312,CD79B,2,0.09914828325750474,2.0199513749925875,0.8642264695275874,0.1147248860726312,0.22759225870750285,2.6162651602031794e-264,3.422027736772875e-258,B,B naive
ENSG00000007312,CD79B,22,0.09743577212356455,1.8767788516139272,0.8990138067061144,0.10838072941344279,0.27932944261499454,1.408184339060909e-246,1.841879768173566e-240,B,B memory
ENSG00000007312,CD79B,26,0.08930961938706002,1.8747185801732533,0.824737562756732,0.10828853130993277,0.20724085525146974,4.703343292972883e-173,6.1518883670292574e-167,B,B naive
ENSG00000007312,CD79B,3,0.08296633431214469,1.5892224812557763,0.8711283185840708,0.09524008408657625,0.2029356648048177,4.132973814735019e-234,5.405855356144739e-228,B,B memory
ENSG00000007312,CD79B,38,0.0669709806945581,1.2072364020876216,0.8721804511278195,0.0767856933825537,0.1274172905940003,4.409781613111415e-24,5.767914973880695e-18,CD8 T,CD8 TEM
ENSG00000007312,CD79B,6,0.08963318797392836,1.775165283503314,0.8635074929121102,0.10380128569776226,0.21759740635260744,1.6173133669563358e-243,2.115416772338282e-237,B,B memory
ENSG00000007312,CD79B,8,0.07500849030673482,1.6357939864686177,0.770047906686107,0.0974075634197008,0.14029481779856673,5.020819775248371e-156,6.567141891268915e-150,B,B naive
ENSG00000108654,DDX5,6,0.06673516641812811,5.974159038586758,0.9771162413932767,0.06829808326895681,0.06558451010495236,1.6489982538056468e-74,2.1568600340092177e-68,B,B memory
ENSG00000132475,H3F3B,1,0.05809565385981324,15.0619436878218,0.9970709855272226,0.05826631674483429,0.05671393630640219,5.3569176240477735e-68,7.006751827737255e-62,B,B memory
ENSG00000132475,H3F3B,10,0.06583830936893341,17.672138929084056,0.9951060358890701,0.06616210433304293,0.10255312771813913,2.3921625158971013e-110,3.1289055118681223e-104,B,B naive
ENSG00000132475,H3F3B,20,0.12749745323446704,40.94004560302556,1,0.12749745323446704,0.5989852276883647,0,0,CD4 T,CD4 Naive
ENSG00000132475,H3F3B,21,0.08629903695939006,24.81935730928681,0.9980894153611005,0.08646423419706117,0.19089690076690596,5.799525240376412e-171,7.58567462295802e-165,B,B memory
ENSG00000132475,H3F3B,4,0.07822236073930307,21.88309271421376,0.9986496913580247,0.07832812788729904,0.21762986204029663,2.1013776392432796e-247,2.7485641273327033e-241,B,B naive
ENSG00000108639,SYNGR2,13,0.07514285772797145,2.238241911643952,0.9270034382438508,0.0810599557972782,0.18080428385666059,3.455848820362602e-185,4.520188051755517e-179,B,B memory
ENSG00000108639,SYNGR2,27,0.09680680381571358,2.983940890442348,0.9539559014267186,0.10147932799716541,0.2662287325974092,1.3298001206467937e-191,1.7393546214038344e-185,B,B intermediate
ENSG00000108639,SYNGR2,6,0.07929770773784023,2.355445828914982,0.939854191980559,0.08437235096088236,0.2033334158153511,1.2910744122751185e-227,1.688702091916434e-221,B,B memory
ENSG00000167900,TK1,37,0.4023754200102971,0.6776550386659136,0.6586826347305389,0.6108790467429056,0.47379557791832405,7.0035513122546194e-99,9.160519052505422e-93,NK,NK Proliferating
ENSG00000089685,BIRC5,37,0.472668353156093,0.6099849393846694,0.5688622754491018,0.8309012102849214,0.4309815869015065,4.204158300998599e-90,5.49896338285675e-84,NK,NK Proliferating
ENSG00000173821,RNF213,29,0.05979744405703114,2.5854370212361095,0.45294855708908405,0.13201817981566155,0.02457697109418591,1.995564021628036e-14,2.610161820137082e-8,CD8 T,CD8 TEM
ENSG00000183010,PYCR1,27,0.09904333639427841,0.15586320515139127,0.21595330739299612,0.4586331072671991,0.08883628211442376,4.725171568355018e-65,6.180439358320133e-59,B,B intermediate
ENSG00000173762,CD7,12,0.20022235573615327,6.135274079165237,0.9765826042202779,0.20502347151269873,0.5695363962513467,0,0,NK,NK
